Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
6635, 1, 173, 11, 1.32, -0.48, 348
6655, 1, 184, 11, -1.24, -0.60, 345
6675, 1, 196, 12, -0.33, 0.31, 344
6695, 1, 207, 11, -1.84, 0.57, 349
6715, 1, 218, 11, -0.28, 0.35, 352
6735, 1, 228, 10, -1.27, 0.03, 348
6755, 1, 240, 12, -0.27, -0.09, 347
6775, 1, 251, 11, 0.24, 0.14, 348
6795, 1, 263, 12, 1.07, -0.05, 348
6815, 1, 274, 11, -0.21, -0.25, 349
6835, 1, 286, 12, -1.50, -0.11, 349
6855, 1, 297, 11, -0.26, 0.18, 351
6875, 1, 308, 11, 0.64, 0.71, 350
6895, 1, 319, 11, 1.65, 0.22, 347
6915, 1, 331, 12, 0.01, -0.29, 349
6935, 1, 342, 11, 1.03, 0.09, 353
6955, 1, 353, 11, 0.20, 0.55, 350
6975, 1, 364, 11, 0.21, -1.17, 348
6995, 1, 375, 11, 0.99, 0.81, 350
7015, 1, 386, 11, 0.42, 0.00, 359
7035, 1, 397, 11, -1.72, 0.90, 363
7055, 1, 408, 11, 0.00, 0.34, 347
7075, 1, 419, 11, -1.48, 0.19, 364
7095, 1, 430, 11, 0.77, 0.57, 364
7115, 1, 440, 10, -0.22, 0.89, 362
7135, 1, 451, 11, -0.56, 0.21, 362
7155, 1, 462, 11, 1.02, 0.40, 358
7175, 1, 473, 11, 1.08, -0.65, 361
7195, 1, 484, 11, -1.09, 0.43, 363
7215, 1, 495, 11, 0.11, -0.29, 362
7235, 1, 505, 10, -2.31, -0.68, 354
7255, 1, 516, 11, -2.16, 0.16, 364
7275, 1, 526, 10, -0.07, 0.41, 362
7295, 1, 537, 11, -0.08, 0.45, 364
7315, 1, 547, 10, -1.47, 0.44, 365
7335, 1, 557, 10, 0.51, 0.30, 365
7355, 1, 567, 10, -1.31, 0.60, 364
7375, 1, 577, 10, 0.16, 0.62, 367
7395, 1, 587, 10, -1.78, 0.58, 362
7415, 1, 597, 10, -0.16, 0.14, 359
7435, 1, 607, 10, -2.43, -0.28, 360
7455, 1, 618, 11, -0.82, -0.20, 359
7475, 1, 628, 10, -1.61, 0.17, 359
7495, 1, 638, 10, 0.45, -0.35, 359
7515, 1, 648, 10, -2.37, 0.34, 361
7535, 1, 658, 10, 0.46, -0.30, 364
7555, 1, 668, 10, -0.90, 0.14, 356
7575, 1, 678, 10, 1.71, 0.37, 357
7595, 1, 688, 10, -0.16, -0.65, 356
7615, 1, 698, 10, 0.82, 0.15, 357
7635, 1, 708, 10, -1.38, -0.12, 349
7655, 1, 718, 10, 0.34, 0.47, 356
7675, 1, 729, 11, -1.73, 0.80, 360
7695, 1, 739, 10, -1.19, 0.53, 350
7715, 1, 749, 10, -2.01, 0.76, 360
7735, 1, 760, 11, -0.06, 0.50, 374
7755, 1, 769, 9, -2.02, -0.21, 384
7775, 1, 779, 10, 0.12, -0.14, 394
7795, 1, 790, 11, -0.77, -0.39, 392
7815, 1, 800, 10, 1.76, 0.27, 388
7835, 1, 811, 11, -0.90, 0.08, 395
7855, 1, 822, 11, -0.18, -0.14, 391
7875, 1, 833, 11, -0.94, -0.05, 387
7895, 1, 844, 11, 0.46, 0.64, 381
7915, 1, 854, 10, 0.60, 0.57, 379
7935, 1, 865, 11, 1.29, 0.52, 381
7955, 1, 876, 11, 1.04, 1.05, 377
7975, 1, 887, 11, -0.54, 1.32, 390
7995, 1, 897, 10, -0.29, 0.59, 370
8015, 1, 908, 11, -0.26, 0.34, 371
8035, 1, 918, 10, -0.11, 0.20, 368
8055, 1, 929, 11, -0.14, -0.41, 371
8075, 1, 940, 11, 0.14, 0.37, 376
8095, 1, 950, 10, -0.27, 0.54, 376
8115, 1, 961, 11, 0.80, 0.11, 375
8135, 1, 972, 11, -0.53, 0.69, 375
8155, 1, 983, 11, -0.51, 0.32, 384
8175, 1, 993, 10, -0.57, 0.54, 379
8195, 1, 1004, 11, -0.90, 0.28, 377
